query_no,query,cardinality_true
609,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey;",1500000
610,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND p.p_size>39 AND p.p_retailprice<1568.48 AND n.n_regionkey<0 AND ps.ps_supplycost=85.14 AND ps.ps_availqty=5088;",0
611,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_size=44 AND l.l_linenumber<1;",0
612,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey=3 AND ps.ps_availqty=2252 AND p.p_size<25;",9
613,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,supplier s WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_extendedprice>26745.2;",3832605
614,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND p.p_retailprice>1454.50 AND p.p_size=22 AND s.s_acctbal>4757.40;",4249
615,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal=6842.98 AND o.o_totalprice=106036.80;",0
616,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal<3114.74 AND o.o_totalprice=207242.82;",0
617,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>3671.80 AND o.o_totalprice<202873.89;",610229
618,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_discount<0.08 AND n.n_regionkey>1 AND o.o_totalprice=292929.62;",5
619,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>490.08 AND p.p_retailprice<1106.08 AND n.n_regionkey=3 AND p.p_size<11;",1802
620,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
621,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey=7028 AND l.l_quantity>14.0 AND p.p_retailprice=1589.55 AND l.l_extendedprice>67223.52;",0
622,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty<5508 AND p.p_size<41 AND n.n_regionkey=1 AND ps.ps_supplycost=790.12;",1
623,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice<23636.8 AND l.l_suppkey=2843 AND o.o_custkey<133849;",130
624,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.07 AND o.o_totalprice<16803.51 AND l.l_quantity<46.0;",47176
625,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_extendedprice=7154.96;",14
626,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_extendedprice>12970.1 AND c.c_acctbal>-390.31 AND l.l_linenumber>2 AND l.l_tax>0.05 AND o.o_totalprice>319867.16;",76814
627,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_quantity>18.0 AND l.l_tax<0.01 AND l.l_linenumber<5 AND o.o_totalprice<272959.65;",282868
628,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey;",6001215
629,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_size=6 AND l.l_discount<0.08;",85874
630,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_supplycost>865.9;",107067
631,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal<289.93 AND o.o_totalprice>182430.99;",63504
632,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty<3085 AND l.l_linenumber<3;",855965
633,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,part p WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND p.p_size=21 AND l.l_partkey<3945 AND l.l_tax>0.04 AND p.p_retailprice>1029.08;",902
634,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey=5405;",613
635,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND s.s_acctbal<2112.43 AND n.n_regionkey=4;",335438
636,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber<5 AND l.l_extendedprice>44942.72 AND l.l_discount>0.0;",1652721
637,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice>68609.46 AND l.l_quantity<8.0 AND ps.ps_partkey=109550 AND l.l_linenumber>3;",0
638,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>290314.22;",106783
639,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND l.l_suppkey>9500 AND l.l_discount=0.05 AND ps.ps_suppkey<1062 AND ps.ps_availqty>2430 AND p.p_retailprice>1763.74;",0
640,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND l.l_extendedprice=33034.92 AND l.l_partkey=177544 AND l.l_quantity=36.0 AND l.l_linenumber=1;",0
641,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<3554.91;",623064
642,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey<2640 AND l.l_quantity>33.0 AND l.l_orderkey=4131168 AND p.p_size<24 AND l.l_partkey>37900;",0
643,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=2 AND o.o_totalprice>137632.54 AND s.s_acctbal=7484.17;",71
644,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey;",6001215
645,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
646,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,part p WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND p.p_size<18 AND n.n_regionkey<1 AND ps.ps_availqty<5973;",31820
647,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty=3392;",86
648,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_retailprice<1931.98;",5579404
649,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND o.o_totalprice=261192.12 AND c.c_acctbal>2070.47;",0
650,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND n.n_regionkey<3 AND s.s_acctbal<3064.30 AND p.p_size=31;",3426
651,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_linenumber>5;",643691
652,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND ps.ps_partkey<149569 AND ps.ps_availqty=8174 AND l.l_linenumber=1;",104
653,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id;",6001215
654,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND p.p_retailprice<1132.10 AND ps.ps_availqty>6878 AND ps.ps_supplycost=142.04 AND n.n_regionkey<2 AND p.p_size>44;",0
655,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_retailprice<2018.98 AND ps.ps_supplycost<499.67 AND s.s_acctbal>3561.49 AND n.n_regionkey<1 AND p.p_size<15;",12652
656,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND p.p_size=47 AND l.l_suppkey<438;",5157
657,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND s.s_nationkey=6;",2452200
658,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>206339.74 AND c.c_acctbal<2816.13;",145758
659,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND s.s_acctbal>1561.15 AND p.p_retailprice<1262.18 AND ps.ps_availqty<728 AND n.n_regionkey=3;",2288
660,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<7474.37;",1155229
661,"SELECT COUNT(*) FROM supplier s,nation n,customer c,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND n.n_regionkey>2 AND s.s_acctbal=1530.95 AND c.c_acctbal>546.61 AND ps.ps_partkey=147206;",0
662,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_retailprice<951.00;",39774
663,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
664,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND ps.ps_partkey<159280 AND s.s_acctbal<-463.78;",188062877
665,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal<1860.90;",387627
666,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<8107.57;",1241348
667,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,part p WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
668,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_custkey>45604;",1043941
669,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_partkey=194554 AND o.o_totalprice<202023.02;",21
670,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice>77400.53;",1127837
671,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty>9209 AND n.n_regionkey>0 AND p.p_retailprice>1785.71;",10926
672,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_quantity<16.0;",1797906
673,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_totalprice<231858.5;",1198670
674,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND l.l_suppkey>3643 AND l.l_quantity<45.0;",3357463
675,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey;",1500000
676,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,region r WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND r.r_regionkey=n.n_regionkey AND ps.ps_partkey>157800 AND s.s_acctbal=1510.90 AND ps.ps_availqty=4245;",0
677,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=42132.96 AND c.c_acctbal>7356.31;",0
678,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND c.c_acctbal>3960.51 AND o.o_totalprice<154356.92;",440052
679,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice>321626.89 AND c.c_acctbal<6481.68;",34026
680,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty>5361 AND s.s_acctbal=5256.75 AND p.p_retailprice<1980.90 AND n.n_regionkey=2 AND p.p_size=28;",0
681,"SELECT COUNT(*) FROM supplier s,nation n,customer c,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey;",4800033120
682,"SELECT COUNT(*) FROM supplier s,nation n,customer c,region r WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_acctbal=6835.24 AND c.c_acctbal<-924.54;",30
683,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty<6699;",4018472
684,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty=8677;",645
685,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice=235390.14;",1
686,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty<4240;",338710
687,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey;",6001215
688,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost>403.33;",477986
689,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_totalprice<223887.91;",1163819
690,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,customer c WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey;",4800033120
691,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey;",6001215
692,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND ps.ps_supplycost>71.2 AND l.l_suppkey>3240 AND o.o_custkey=22598 AND l.l_linenumber>5;",6
693,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty=3058 AND s.s_nationkey=8;",36
694,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<2118.57 AND o.o_totalprice<171624.92;",254036
695,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_linenumber<3 AND n.n_regionkey=4 AND ps.ps_partkey=17877;",7
696,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND l.l_partkey=32941 AND c.c_nationkey=17 AND l.l_discount=0.0 AND l.l_extendedprice=93561.7 AND l.l_tax=0.07;",0
697,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey;",60000414
698,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_retailprice=1598.52 AND l.l_extendedprice<47004.23 AND l.l_quantity=13.0 AND s.s_nationkey<10;",2
699,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND l.l_discount=0.09 AND l.l_suppkey=6084;",60
700,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,customer c WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND ps.ps_availqty=9541 AND ps.ps_supplycost>923.42 AND ps.ps_partkey<107381 AND s.s_acctbal<2763.15;",12095
701,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",1500000
702,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey=6303 AND l.l_linenumber<1;",0
703,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
704,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_custkey>86132;",639277
705,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND c.c_acctbal>8205.77 AND o.o_totalprice<264476.20;",216159
706,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_regionkey<2 AND l.l_extendedprice>44001.65 AND l.l_discount<0.0 AND l.l_linenumber<3;",0
707,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND p.p_size<17;",1937392
708,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND l.l_discount>0.05 AND s.s_acctbal=3517.11 AND o.o_totalprice<71431.95;",22
709,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",800000
710,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<8182.42 AND o.o_totalprice<79463.68;",320732
