orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2939.58,l.l_extendedprice,>,56410.5,l.l_quantity,=,45.0,l.l_partkey,=,124303#1
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
lineitem l,orders o,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_tax,>,0.01,o.o_totalprice,>,31819.33,l.l_discount,=,0.09,l.l_linenumber,=,2,o.o_custkey,=,77#1
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,210888.81#1102953
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,149363.34#777711
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.06,l.l_linenumber,<,2,l.l_discount,=,0.05,ps.ps_supplycost,>,835.53#14982
lineitem l,partsupp ps,supplier s,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,218156.40,l.l_partkey,<,41712,l.l_linenumber,=,4#73256
partsupp ps,lineitem l,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,>,1110.13,ps.ps_availqty,=,1340,l.l_suppkey,=,2362#0
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,22#52867527
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,900.74#595466
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,8851.02,l.l_quantity,<,7.0#74953
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,=,40.0,l.l_suppkey,=,8489,p.p_size,>,16,p.p_retailprice,>,1759.66,l.l_linenumber,>,3#1
supplier s,partsupp ps,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_quantity,=,42.0,l.l_orderkey,=,4498019,ps.ps_availqty,>,792#0
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_tax,<,0.06#3999445
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,33.0,l.l_tax,>,0.0,l.l_extendedprice,=,38518.59#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,296274.58#93620
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,34614.69,c.c_acctbal,>,-463.85#123053
supplier s,nation n,partsupp ps,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,=,152123,ps.ps_supplycost,>,807.06,ps.ps_availqty,>,2810#0
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,7974.64,o.o_totalprice,=,90885.69#0
lineitem l,orders o,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_tax,=,0.07,l.l_partkey,>,73673,s.s_acctbal,=,3443.58,ps.ps_availqty,>,9992,ps.ps_supplycost,=,647.73#0
partsupp ps,supplier s,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,1,p.p_retailprice,>,1710.70,s.s_acctbal,<,5107.29,ps.ps_supplycost,>,17.58#73777
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,9770#5862398
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,6643.87,o.o_totalprice,<,66106.20#93489
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,4057.13,o.o_totalprice,<,111072.54#260048
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_custkey,>,120887#291386
orders o,customer c,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,6627.76#18489
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,=,3,l.l_discount,=,0.0#97645
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_tax,>,0.02#4001825
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.05#2001770
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,786.58,ps.ps_partkey,=,172246,ps.ps_availqty,=,6072,s.s_acctbal,<,6343.15#0
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,=,44.0,o.o_totalprice,<,89013.58,l.l_partkey,<,93525,l.l_discount,<,0.09#3253
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#c.c_acctbal,<,1811.77,ps.ps_availqty,<,3968,l.l_suppkey,>,6410,l.l_linenumber,>,1#162306
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.09,c.c_acctbal,<,2611.40,l.l_partkey,=,84607,o.o_totalprice,=,203008.27,l.l_extendedprice,<,56438.4#0
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,86867.72,c.c_acctbal,=,1224.26#0
partsupp ps,supplier s,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,7488,l.l_linenumber,>,1,ps.ps_supplycost,<,966.59,s.s_acctbal,<,2306.83#974657
supplier s,nation n,customer c,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,201515.62,n.n_regionkey,=,0,c.c_acctbal,=,106.87#0
customer c,orders o,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,9827,l.l_linenumber,>,3#217
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#ps.ps_partkey,>,9198,l.l_extendedprice,<,22175.89,c.c_nationkey,=,18,o.o_totalprice,=,74485.19#0
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,=,17.0#120086
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_custkey,=,54607,l.l_quantity,<,18.0,l.l_tax,>,0.05,l.l_discount,<,0.04#3
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,2276.25#445925
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.08,o.o_totalprice,>,333556.04,l.l_quantity,=,4.0#0
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,96#58338
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,64850,l.l_suppkey,<,6599,l.l_quantity,<,27.0,ps.ps_suppkey,=,9190#0
supplier s,nation n,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,3589,l.l_linenumber,=,1,l.l_orderkey,<,1525824#245271
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_quantity,>,2.0,l.l_partkey,>,122891,l.l_discount,<,0.03,o.o_totalprice,=,196972.43#1
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.07,o.o_custkey,=,27214,l.l_linenumber,=,2,ps.ps_suppkey,=,1419,l.l_discount,=,0.04#0
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1738.72,l.l_extendedprice,<,44684.7,l.l_suppkey,<,3904#65
lineitem l,partsupp ps,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_suppkey,<,1534,l.l_quantity,<,38.0,l.l_extendedprice,<,30887.73,l.l_tax,<,0.08,o.o_custkey,>,60001#205715
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,232172.74#1
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,=,4,s.s_acctbal,>,9678.68,ps.ps_supplycost,<,813.91#3356
partsupp ps,supplier s,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1694.61#40
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,6050.12,o.o_totalprice,>,250926.16#80942
partsupp ps,lineitem l,orders o,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,6734.07,ps.ps_supplycost,<,973.82,l.l_quantity,=,50.0,l.l_discount,<,0.06,ps.ps_suppkey,>,2329#14499
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,248746.21,c.c_acctbal,<,4615.92#1
lineitem l,orders o,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_partkey,<,153192,ps.ps_availqty,=,7786,l.l_linenumber,>,4,ps.ps_suppkey,>,3753,p.p_retailprice,>,1248.31#43
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,<,1535.45,l.l_partkey,<,133142,s.s_acctbal,<,8181.68#1907037
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3268.25#13
supplier s,partsupp ps,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#n.n_regionkey,<,1,l.l_discount,=,0.02,ps.ps_availqty,<,7426,l.l_partkey,>,67128#53189
partsupp ps,supplier s,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey#p.p_size,<,37,p.p_retailprice,=,1549.64#28
supplier s,nation n,customer c,region r#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,2995.43#407
orders o,lineitem l,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,217320.54,l.l_extendedprice,>,48606.09#2
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_availqty,=,7934#557
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#o.o_custkey,=,55219,l.l_extendedprice,>,69369.72,l.l_partkey,<,174214,l.l_discount,=,0.04,ps.ps_supplycost,<,196.13#0
supplier s,partsupp ps,lineitem l,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
partsupp ps,lineitem l,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,16.0,l.l_suppkey,=,3182,l.l_extendedprice,>,35526.75#0
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,265.63,l.l_discount,<,0.1,p.p_retailprice,<,1046.10,l.l_partkey,<,17494#48750
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_linenumber,>,5,l.l_partkey,>,73469,l.l_quantity,>,5.0#366860
partsupp ps,lineitem l,orders o,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#o.o_totalprice,<,107208.03,p.p_retailprice,<,1217.23#273489
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,3219.05,o.o_totalprice,>,157551.24#3
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,7883.41,ps.ps_availqty,=,9626,l.l_orderkey,=,2970977,l.l_discount,>,0.1,ps.ps_supplycost,>,299.58#0
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey##6001215
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_discount,<,0.09#4910091
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,41349.17,p.p_size,=,39,ps.ps_supplycost,=,674.43,l.l_linenumber,>,1,o.o_custkey,<,128362#0
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_tax,=,0.0,l.l_extendedprice,=,10330.68,c.c_nationkey,<,6,l.l_discount,<,0.08#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,82082.28,c.c_acctbal,>,1407.24#1
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
supplier s,partsupp ps,nation n,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##800000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,-600.35,o.o_totalprice,=,131774.48#0
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,<,9608,l.l_partkey,<,33817,o.o_totalprice,=,181409.34#2
supplier s,nation n,partsupp ps,region r#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,<,39613,ps.ps_supplycost,=,176.01,s.s_acctbal,<,9798.85#6
partsupp ps,lineitem l,orders o,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
partsupp ps,lineitem l,orders o,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,>,2709,c.c_nationkey,>,7,l.l_tax,>,0.07,ps.ps_availqty,<,1089,l.l_partkey,=,31810#0
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,=,175763.81#1
lineitem l,partsupp ps,supplier s,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#l.l_partkey,>,45319,l.l_tax,<,0.08,p.p_size,=,21#82423
supplier s,nation n,region r,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,-507.37#80
orders o,lineitem l,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#c.c_acctbal,>,8214.83,ps.ps_availqty,<,4488,ps.ps_partkey,<,40277,l.l_partkey,=,195054#0
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,1467.16,o.o_totalprice,<,214192.64#248692
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_suppkey,<,7733,ps.ps_availqty,<,2480#1147144
orders o,lineitem l,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#o.o_totalprice,=,90126.51,l.l_extendedprice,>,12171.36,o.o_custkey,=,94168#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,>,1,l.l_partkey,<,43786,l.l_tax,>,0.02#657135
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##6001215
partsupp ps,supplier s,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,=,1304.37,n.n_regionkey,<,1,s.s_acctbal,=,5286.39#0
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey##1500000
orders o,customer c,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey##6001215
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,185910.83#1
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#p.p_size,>,6,p.p_retailprice,<,1033.03#31412
partsupp ps,supplier s,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,>,42,s.s_acctbal,>,9959.88#2552
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,5277.53,c.c_acctbal,<,-522.44#667
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_custkey,>,58409#915480
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,194654.11,c.c_acctbal,>,6620.76#0
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#p.p_retailprice,>,1881.97,s.s_nationkey,<,20,l.l_discount,>,0.05,l.l_partkey,=,90750,l.l_quantity,=,27.0#0
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,=,1268.24,p.p_size,>,13,ps.ps_supplycost,<,711.8,ps.ps_availqty,>,3677,s.s_acctbal,<,-875.09#0
nation n,customer c,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,89009.24#438906
nation n,customer c,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,199943.92,c.c_acctbal,=,-846.64#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,240693.79#1235790
lineitem l,orders o,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,=,7428.76,ps.ps_availqty,<,7408,p.p_size,<,31,ps.ps_supplycost,>,465.28#20
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,155852.08,c.c_acctbal,=,8863.10#2
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##60000414
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,153770.35#697873
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,2550,p.p_size,>,46,l.l_discount,=,0.05,l.l_quantity,=,15.0#204
lineitem l,partsupp ps,supplier s,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_partkey,<,88332,ps.ps_availqty,>,7594,l.l_extendedprice,=,67147.08,l.l_linenumber,=,3#0
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_availqty,>,7734,ps.ps_supplycost,<,376.04,o.o_custkey,<,17113,ps.ps_suppkey,<,8987,l.l_quantity,=,12.0#1107
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,68958.68#5310199
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
supplier s,nation n,region r,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#s.s_acctbal,>,4997.79,c.c_acctbal,<,7587.33#21542857
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,-778.19#31344
