query_no,query,cardinality_true
606,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,nation n,region r,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND ps.ps_supplycost<860.08 AND l.l_linenumber=1 AND c.c_acctbal=5921.13 AND l.l_extendedprice=17494.53;",0
607,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND c.c_acctbal=4502.90 AND l.l_partkey<98365 AND l.l_discount=0.04 AND l.l_extendedprice=37144.8;",0
608,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_discount<0.01;",544886
609,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_supplycost<620.0 AND l.l_tax<0.02 AND s.s_acctbal>9915.48;",4428
610,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,nation n,orders o,region r WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND ps.ps_partkey<8072 AND ps.ps_availqty=9667 AND ps.ps_supplycost<605.09;",10
611,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
612,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey<171826 AND ps.ps_supplycost=46.99 AND l.l_tax=0.03 AND l.l_quantity>40.0;",1
613,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal=-332.42 AND l.l_discount=0.0 AND ps.ps_partkey=115579;",0
614,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,orders o,nation n WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND l.l_discount<0.08 AND ps.ps_supplycost<714.25;",3117656
615,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,partsupp ps,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_tax=0.07;",666878
616,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey<39420;",1182615
617,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,supplier s,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND l.l_extendedprice>26324.5 AND l.l_tax>0.08 AND o.o_totalprice<127919.93 AND l.l_partkey<45437;",0
618,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o,customer c,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND l.l_discount>0.0;",5456329
619,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",36007310944
620,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
621,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,nation n,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND c.c_custkey=o.o_custkey AND s.s_acctbal=-122.10 AND ps.ps_partkey>6556;",571
622,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,customer c,part p,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND l.l_partkey<162731 AND c.c_acctbal=8302.00 AND l.l_tax=0.06;",0
623,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty=8036;",617
624,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND p.p_size<8;",679513759
625,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,part p,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>6722.74 AND p.p_size<11 AND l.l_suppkey>5882 AND ps.ps_supplycost<449.16;",68896
626,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,customer c,part p,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey;",6001215
627,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,part p,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>7832.77 AND l.l_linenumber<5 AND l.l_discount<0.08;",672906
628,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
629,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber<4 AND l.l_partkey>125097 AND l.l_discount>0.05 AND l.l_extendedprice<58180.0;",497785
630,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,part p,supplier s,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_custkey<90862;",3630120
631,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,orders o,customer c,supplier s WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost=614.68 AND c.c_acctbal>2896.21 AND l.l_tax>0.07 AND l.l_suppkey<2939;",1
632,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps,part p,lineitem l WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber<1;",0
633,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=c.c_nationkey AND p.p_retailprice>1839.76;",962533
634,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,partsupp ps,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND ps.ps_suppkey=1598 AND l.l_tax=0.05 AND l.l_extendedprice<65618.98;",76
635,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_partkey=58119;",29
636,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_tax=0.05 AND l.l_extendedprice=16255.9 AND c.c_acctbal=8647.36 AND l.l_partkey>130246;",0
637,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND s.s_acctbal<6756.36;",4228839
638,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND l.l_linenumber>1 AND s.s_nationkey>12 AND l.l_quantity=12.0 AND l.l_discount>0.04;",23196
639,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,customer c,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND o.o_totalprice>246993.94 AND l.l_partkey<190340 AND ps.ps_supplycost>989.61;",14839
640,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
641,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_partkey<84664 AND ps.ps_availqty<7768;",1976450
642,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>326.29;",4047572
643,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal>9897.17 AND l.l_quantity>14.0 AND l.l_discount>0.01;",33991
644,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
645,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,nation n,customer c WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND ps.ps_availqty>8204 AND l.l_quantity<41.0;",5170803348
646,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,orders o,nation n WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey;",6001215
647,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey=5981 AND c.c_acctbal=4753.70;",0
648,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,part p,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
649,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
650,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
651,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND ps.ps_supplycost>357.85 AND p.p_size<45 AND n.n_regionkey>0;",21873544517
652,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
653,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,partsupp ps,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND ps.ps_suppkey<3680;",2207640
654,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,nation n,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND c.c_custkey=o.o_custkey;",6001215
655,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
656,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey;",2400301184
657,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND ps.ps_suppkey=6359;",243123
658,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,partsupp ps,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_extendedprice<42898.9 AND ps.ps_suppkey=3761 AND l.l_discount<0.03;",86
659,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,part p,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey;",36007310944
660,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND l.l_extendedprice>34747.66 AND n.n_regionkey=0;",621381
661,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,customer c,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND s.s_suppkey=ps.ps_suppkey AND c.c_nationkey<4;",961162
662,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_suppkey=6698 AND p.p_retailprice=1562.63;",0
663,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey<1115 AND l.l_partkey>158602 AND c.c_acctbal=5639.66 AND l.l_discount>0.01;",0
664,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,nation n,region r WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_discount<0.06 AND ps.ps_supplycost=627.21 AND o.o_custkey>25321;",42
665,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND ps.ps_supplycost>642.83 AND p.p_retailprice<1397.35;",850101
666,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,supplier s,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=s.s_nationkey AND l.l_partkey=24942;",40
667,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber<6 AND l.l_quantity<24.0;",2463043
668,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber>2 AND l.l_partkey=138158 AND ps.ps_supplycost>856.86;",0
669,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l,customer c,orders o WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>8372;",5862945830
670,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND l.l_tax=0.01;",666678
671,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_tax<0.07 AND l.l_extendedprice>58742.1 AND ps.ps_partkey>96316 AND ps.ps_availqty>4435;",309506
672,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_quantity=2.0;",119460
673,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,region r,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id;",6001215
674,"SELECT COUNT(*) FROM supplier s,nation n,partsupp ps,lineitem l,customer c,orders o WHERE n.n_nationkey=s.s_nationkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND o.o_custkey<133255 AND c.c_acctbal<1280.27 AND l.l_tax=0.01;",732100084
675,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
676,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s,nation n WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey AND l.l_quantity<15.0 AND s.s_nationkey<9 AND c.c_acctbal>3586.20 AND l.l_partkey<151273;",270307
677,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",36007310944
678,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_tax<0.03 AND ps.ps_partkey=13588 AND l.l_partkey<90587;",11
679,"SELECT COUNT(*) FROM partsupp ps,part p,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
680,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,nation n,orders o WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND o.o_orderkey=l.l_orderkey AND n.n_regionkey<0 AND l.l_partkey>126978 AND s.s_acctbal=1922.80 AND l.l_extendedprice=25647.57;",0
681,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND s.s_suppkey=ps.ps_suppkey AND l.l_partkey=35801 AND l.l_extendedprice=11351.88;",0
682,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,orders o,nation n,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND c.c_custkey=o.o_custkey AND l.l_partkey=46149 AND l.l_extendedprice=45331.39 AND c.c_nationkey=22 AND l.l_linenumber<4;",0
683,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey;",2400301184
