nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,25140.78#11
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,lineitem l,supplier s,orders o,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,0,l.l_quantity,<,37.0,l.l_discount,<,0.1,l.l_linenumber,=,1#0
lineitem l,orders o,customer c,partsupp ps,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,271523.05#7
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,5855.55,l.l_linenumber,=,1#2
lineitem l,partsupp ps,orders o,part p,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_suppkey,=,6169,c.c_nationkey,<,17#433
partsupp ps,part p,lineitem l,orders o,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_linenumber,<,2,l.l_tax,<,0.0,p.p_retailprice,=,1443.49#0
lineitem l,orders o,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#o.o_custkey,<,68362,p.p_retailprice,=,1609.63#168
orders o,customer c,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,>,57520#4275861
supplier s,partsupp ps,nation n,region r,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,<,-994.73,ps.ps_supplycost,=,134.4,p.p_retailprice,=,1325.42#0
customer c,orders o,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_extendedprice,<,3213.18#201860
partsupp ps,supplier s,lineitem l,part p,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey##6001215
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,>,2289.05,p.p_retailprice,>,1886.88,ps.ps_supplycost,<,220.22,p.p_size,<,50#13718
supplier s,partsupp ps,nation n,lineitem l,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_tax,=,0.0,ps.ps_partkey,<,97758,n.n_regionkey,>,0,l.l_suppkey,<,3079#486072821
supplier s,partsupp ps,part p,nation n,region r#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#p.p_size,<,31,ps.ps_supplycost,<,889.01#428456
part p,partsupp ps,lineitem l,orders o,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,=,2155#600
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,supplier s,nation n,region r,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,6565,p.p_retailprice,<,1653.69,p.p_size,=,46#3548
supplier s,partsupp ps,part p,nation n,customer c#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##4800033120
orders o,customer c,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.07,c.c_acctbal,>,594.38,l.l_suppkey,<,7590,l.l_partkey,=,169280#3
lineitem l,partsupp ps,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_extendedprice,<,59802.56,p.p_retailprice,>,1864.81,ps.ps_supplycost,=,901.22#0
orders o,customer c,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,151572,c.c_acctbal,<,-380.92,l.l_quantity,<,7.0#9899
nation n,customer c,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,180325,l.l_suppkey,=,2750,l.l_tax,=,0.06,o.o_totalprice,=,186808.20#0
lineitem l,orders o,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#c.c_acctbal,=,6118.82#71
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,4824.87#3188822
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,3547,l.l_tax,=,0.01#430042
supplier s,partsupp ps,part p,lineitem l,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
orders o,lineitem l,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##6001215
partsupp ps,part p,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#p.p_retailprice,>,1969.89,l.l_discount,<,0.04,ps.ps_suppkey,<,2801,l.l_tax,<,0.06#16091
lineitem l,orders o,partsupp ps,part p,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_extendedprice,>,37754.43,ps.ps_availqty,<,1650,l.l_tax,<,0.02,l.l_suppkey,=,4477#14
partsupp ps,supplier s,part p,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,1,l.l_quantity,<,6.0#359823
customer c,orders o,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,3#740364
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,9377.46,l.l_extendedprice,>,57467.52,l.l_linenumber,=,3#225737
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,5.0,l.l_suppkey,=,757,o.o_totalprice,<,80674.12,l.l_linenumber,=,2#13
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,17698.7,c.c_acctbal,=,5571.65,l.l_suppkey,<,5286,l.l_tax,<,0.07#0
orders o,lineitem l,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#c.c_acctbal,<,-656.35,l.l_discount,=,0.09,l.l_extendedprice,=,51701.95#0
partsupp ps,supplier s,part p,lineitem l,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_discount,<,0.1,l.l_orderkey,=,947104#4
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#p.p_size,<,44#688840
supplier s,nation n,region r,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey##4800033120
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.01#545834
partsupp ps,lineitem l,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,>,1924.89,l.l_suppkey,=,1664,l.l_partkey,=,180578,l.l_tax,>,0.08#0
orders o,customer c,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_partkey,>,4410,c.c_acctbal,=,7632.23,l.l_linenumber,=,1#19
lineitem l,orders o,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#l.l_suppkey,>,9494#303765
part p,partsupp ps,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,28.0,ps.ps_availqty,=,982#13
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,8371.64#61
lineitem l,partsupp ps,part p,supplier s,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,44.0,s.s_nationkey,<,5,s.s_acctbal,>,5763.17#9259
orders o,lineitem l,partsupp ps,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_suppkey,<,9774#5864803
partsupp ps,lineitem l,orders o,customer c,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#ps.ps_suppkey,>,4701,c.c_acctbal,<,7135.66,ps.ps_supplycost,=,930.73#42
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_linenumber,<,3,l.l_discount,<,0.02,l.l_partkey,<,177754,c.c_acctbal,<,-994.42#213
supplier s,nation n,customer c,partsupp ps,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#s.s_acctbal,=,4438.84,ps.ps_availqty,=,3036#0
orders o,customer c,nation n,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,160.66#59
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_orderkey,>,4172320,l.l_tax,<,0.06,s.s_acctbal,>,3934.68,l.l_quantity,=,12.0#13429
part p,partsupp ps,lineitem l,orders o,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#o.o_totalprice,=,215817.94,l.l_partkey,>,64189,l.l_quantity,>,39.0#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,<,0.02,o.o_totalprice,<,131149.62,l.l_tax,>,0.08,l.l_linenumber,=,3#0
supplier s,nation n,partsupp ps,region r,lineitem l#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_orderkey,>,4443399,l.l_quantity,>,50.0,s.s_acctbal,<,2010.81,l.l_suppkey,<,2896#0
lineitem l,partsupp ps,supplier s,orders o,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#o.o_totalprice,=,174838.05,s.s_acctbal,>,-245.10,l.l_discount,>,0.03,l.l_quantity,=,37.0#0
supplier s,partsupp ps,lineitem l,part p,orders o#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey##6001215
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,<,2,l.l_suppkey,=,8911,l.l_tax,>,0.02#103
partsupp ps,part p,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey##6001215
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,56041.44#5
customer c,nation n,orders o,lineitem l,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,>,67620.62#5515812
lineitem l,partsupp ps,orders o,customer c,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey##6001215
partsupp ps,lineitem l,supplier s,orders o,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_quantity,<,38.0#4440909
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,6381.56,o.o_totalprice,>,64938.18#100
orders o,customer c,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_quantity,>,39.0,c.c_nationkey,<,5,ps.ps_suppkey,>,9105,o.o_totalprice,<,5675.13#0
lineitem l,partsupp ps,orders o,part p,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,12#225868
orders o,customer c,nation n,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,<,4673.93#3105807
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.04#2667742
supplier s,nation n,partsupp ps,lineitem l,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_extendedprice,=,71477.71,ps.ps_supplycost,>,450.21,l.l_discount,=,0.03#5975
supplier s,partsupp ps,nation n,part p,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##4800033120
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.06,l.l_partkey,=,3413#14
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_linenumber,=,5#643287
supplier s,partsupp ps,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,3#2785828
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,2,ps.ps_supplycost,<,380.66,l.l_suppkey,=,8808,l.l_quantity,=,15.0#2
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,<,3,l.l_partkey,>,13529,c.c_acctbal,=,9969.79#17
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,46325.5,l.l_partkey,=,54284,l.l_linenumber,>,1,l.l_suppkey,=,8537#0
supplier s,partsupp ps,nation n,region r,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey#s.s_acctbal,=,3182.47,ps.ps_availqty,=,4646,p.p_size,<,3#0
lineitem l,orders o,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#c.c_acctbal,<,2623.87#1976623
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,<,3731,l.l_linenumber,=,2#480092
orders o,customer c,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,133511,l.l_suppkey,>,9211#313942
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,5745.22,l.l_partkey,>,69344,l.l_suppkey,>,749#55
customer c,nation n,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,2,l.l_partkey,>,196716#21302
partsupp ps,lineitem l,orders o,customer c,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,700.18#4202211
lineitem l,partsupp ps,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,7539,o.o_custkey,>,76129,p.p_retailprice,<,1923.93#671444
partsupp ps,part p,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.03#3334650
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.05,c.c_acctbal,>,4207.43,l.l_discount,>,0.04,l.l_partkey,=,131571#5
nation n,customer c,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,8404#5749543
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_tax,=,0.04,l.l_linenumber,>,3#237963
partsupp ps,lineitem l,supplier s,orders o,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#l.l_tax,=,0.02,l.l_extendedprice,=,40920.0#1
orders o,lineitem l,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,15,p.p_size,<,11,o.o_custkey,<,37384#11416
partsupp ps,lineitem l,supplier s,orders o,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,=,0#1173734
orders o,lineitem l,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,5332,o.o_totalprice,<,288187.63,l.l_partkey,=,93061#9
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.06#1334307
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_orderkey,=,2334951#6
nation n,customer c,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,>,23864.29,ps.ps_suppkey,<,5913,l.l_partkey,>,125465#1300764
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,165064.33#27655647760
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,1529.48,l.l_partkey,>,19504#5359980
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,55621#1668138
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,90728#33
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##6001215
supplier s,nation n,customer c,orders o,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#n.n_regionkey,>,0#38641309040
supplier s,partsupp ps,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#ps.ps_availqty,=,6060,o.o_totalprice,>,61951.73,ps.ps_partkey,>,135551,n.n_regionkey,=,3#295748
customer c,orders o,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_quantity,<,22.0,l.l_partkey,<,141523,l.l_tax,>,0.04#792255
partsupp ps,part p,supplier s,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,1,ps.ps_availqty,=,8874,p.p_retailprice,<,1469.48,c.c_acctbal,<,9071.29#43947
lineitem l,partsupp ps,orders o,supplier s,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey##6001215
lineitem l,orders o,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,1887,c.c_nationkey,>,23,s.s_acctbal,=,9594.51#20
orders o,lineitem l,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,2166,o.o_totalprice,=,223065.37,ps.ps_availqty,>,9779#0
