part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,18#273972
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,=,4,l.l_tax,>,0.06,ps.ps_availqty,=,300#20
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1774.68,ps.ps_supplycost,>,653.78,ps.ps_availqty,>,6680#20606
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,6505.25,s.s_nationkey,>,18,ps.ps_availqty,=,5860,ps.ps_partkey,>,94153#1
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,9423.06#142202
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,2611,p.p_size,>,47,ps.ps_availqty,=,8992,ps.ps_supplycost,<,393.06,p.p_retailprice,=,1157.15#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_quantity,<,19.0,l.l_discount,>,0.09,l.l_suppkey,<,657,l.l_linenumber,<,5,l.l_partkey,=,172789#1
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_tax,<,0.02,ps.ps_availqty,=,5738,l.l_discount,<,0.0,ps.ps_supplycost,>,406.97,l.l_orderkey,=,829539#0
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,5161.06,n.n_regionkey,>,0#52675
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,274.24#17361
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,>,6612.92#463679
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,1661.39#36265
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1279.31,ps.ps_availqty,>,9005,p.p_size,=,27,ps.ps_supplycost,=,263.86#0
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_totalprice,=,169950.34,l.l_extendedprice,>,22161.72,l.l_partkey,=,158128,l.l_quantity,>,1.0,l.l_discount,>,0.05#0
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,8,ps.ps_suppkey,>,7357,p.p_retailprice,<,1454.41#79485
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,2586.76,o.o_custkey,>,113882,l.l_partkey,<,57453,l.l_tax,>,0.04#5179
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1#29764
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,6,c.c_acctbal,=,9880.13,o.o_totalprice,>,149523.96#4
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,8309.94,o.o_totalprice,>,49877.64,c.c_nationkey,>,19#39227
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,2461.11,ps.ps_availqty,>,7065,ps.ps_partkey,=,37517,s.s_nationkey,=,22#0
customer c,orders o#c.c_custkey=o.o_custkey##1500000
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,21,s.s_acctbal,=,6415.49,ps.ps_availqty,>,9062,ps.ps_partkey,>,48013#0
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_partkey,<,161993,l.l_quantity,<,24.0,l.l_tax,=,0.03,l.l_orderkey,<,4075905,ps.ps_suppkey,<,8135#137283
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_tax,=,0.0,l.l_suppkey,=,1694,ps.ps_partkey,=,63112#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,73.38,p.p_size,<,49,ps.ps_suppkey,>,6666#18287
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,4,c.c_acctbal,=,-998.76#0
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_orderkey,>,5704358,l.l_quantity,=,17.0,l.l_linenumber,=,5,ps.ps_availqty,<,4122#263
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,12#30160
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2,c.c_acctbal,=,9151.19#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,219.34,p.p_retailprice,=,1219.26,p.p_size,>,39,ps.ps_suppkey,=,3167,ps.ps_availqty,>,3130#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,=,147892,l.l_suppkey,=,2311,o.o_totalprice,>,173449.14,l.l_tax,>,0.06#0
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,7240.05#1
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,=,8093#627
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,=,3#1987
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,=,8578,o.o_totalprice,=,324630.52,l.l_tax,>,0.07#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,213701.59,c.c_acctbal,=,6545.40,c.c_nationkey,=,23#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,<,1,l.l_suppkey,>,2174,ps.ps_suppkey,<,7037,ps.ps_availqty,<,2198,ps.ps_supplycost,=,495.71#0
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,57844.74,c.c_acctbal,>,4209.75#652019
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,4992.53#431840
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,535#80
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,438.2#449947
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,692.53,p.p_retailprice,=,2002.97,p.p_size,>,36,ps.ps_suppkey,<,1472,ps.ps_availqty,<,1045#0
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,3932.36#82452
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,3825.31,n.n_regionkey,>,4#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,68847.96,o.o_totalprice,<,48127.31#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1709.66,p.p_size,>,29,ps.ps_supplycost,<,88.23,ps.ps_availqty,<,4867#2
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6603.67#103588
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,9396,s.s_nationkey,<,15,s.s_acctbal,<,5015.22,ps.ps_partkey,=,197488,ps.ps_supplycost,>,205.45#1
nation n,region r#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_partkey,=,194829,l.l_tax,<,0.0#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,904.82,s.s_nationkey,>,15,ps.ps_availqty,>,4211#151677
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,6#703060
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,2#119169
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1136.16,ps.ps_availqty,>,1189#608251
nation n,region r#r.r_regionkey=n.n_regionkey##25
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,6,o.o_totalprice,=,130183.83#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,9895,p.p_size,>,7,p.p_retailprice,<,1222.26,ps.ps_suppkey,<,1481#22761
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,2,s.s_acctbal,=,1006.09#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,3,o.o_totalprice,=,272636.61#3
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,13,ps.ps_partkey,=,155444,ps.ps_supplycost,=,513.3#0
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,5724.51#91745
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,<,35,p.p_retailprice,<,1210.16,ps.ps_supplycost,=,807.52,ps.ps_availqty,<,6943#2
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,6765,p.p_size,>,46,p.p_retailprice,<,1800.74,ps.ps_supplycost,=,26.03,ps.ps_availqty,=,5488#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.02,o.o_custkey,<,108995,l.l_quantity,=,2.0,l.l_linenumber,>,3#20317
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2,c.c_acctbal,=,8114.70#1
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,923.79,p.p_size,=,44#1191
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1886.82,ps.ps_supplycost,<,498.74,ps.ps_suppkey,>,7635#83386
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_nationkey,=,11#5963
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,461.98,p.p_size,=,39,p.p_retailprice,<,1555.52,ps.ps_suppkey,=,1779#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,=,2,s.s_acctbal,>,55.07#1801
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,<,100774#3023821
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.04,l.l_suppkey,>,5898,l.l_partkey,=,42968,l.l_extendedprice,<,35388.15,l.l_linenumber,=,3#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,9794,p.p_retailprice,>,1944.87,ps.ps_suppkey,>,9848,p.p_size,=,20,ps.ps_supplycost,<,985.5#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,685.64,p.p_retailprice,<,1838.82,ps.ps_suppkey,=,3623,ps.ps_availqty,=,8025,p.p_size,>,38#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_availqty,=,8766,l.l_tax,>,0.05,l.l_partkey,=,163068#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,16,ps.ps_partkey,<,169761,ps.ps_availqty,<,1016,ps.ps_supplycost,=,736.88#1
nation n,region r#r.r_regionkey=n.n_regionkey##25
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,3430.12#1
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,8239,p.p_retailprice,<,1931.98,ps.ps_supplycost,<,81.96#2
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,174109,ps.ps_supplycost,<,350.64,s.s_nationkey,<,23#224617
orders o,customer c#c.c_custkey=o.o_custkey##1500000
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,-231.88,o.o_totalprice,>,207314.10#385224
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,-163.61#1
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,8859.42#1033
supplier s,nation n#n.n_nationkey=s.s_nationkey##10000
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,4#20
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,>,8306.15#232409
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,174643.50#916255
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_quantity,=,24.0,l.l_discount,=,0.07,l.l_orderkey,<,5175044,l.l_linenumber,>,6,ps.ps_suppkey,=,1695#0
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,180383.90,c.c_acctbal,>,4906.33,c.c_nationkey,>,22#20548
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,926,p.p_retailprice,>,1091.04#659364
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4#7981
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,7411,l.l_discount,>,0.02,ps.ps_supplycost,<,851.26,l.l_orderkey,=,4666852#3
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,=,0.03,o.o_totalprice,<,132749.24,l.l_discount,=,0.02,l.l_extendedprice,>,6710.76,l.l_quantity,<,40.0#11984
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_suppkey,<,8554#5133239
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,=,4561,l.l_linenumber,=,5,ps.ps_availqty,=,8917#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,8,o.o_totalprice,<,205533.00,c.c_acctbal,>,9286.71#43965
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,1014,ps.ps_partkey,=,125615#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,7#1020073
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_partkey,=,71775,ps.ps_availqty,=,5805,l.l_tax,<,0.07,l.l_discount,>,0.07,l.l_orderkey,>,2961895#0
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,3272.22#58461
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,<,0.04,o.o_custkey,<,83842#1488766
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,2#1500000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,<,134118,l.l_tax,>,0.03,l.l_linenumber,=,5,o.o_totalprice,=,194473.75,l.l_quantity,<,26.0#1
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,<,13183#52728
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,670.92#263185
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,190669,s.s_acctbal,=,9003.68,s.s_nationkey,<,8,ps.ps_supplycost,>,71.66,ps.ps_availqty,=,6639#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_suppkey,<,2747#1648568
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,225912.80,c.c_nationkey,>,9#195795
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,0,c.c_acctbal,<,5529.36#71522
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,339.59#10
orders o,customer c#c.c_custkey=o.o_custkey##1500000
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,1,c.c_acctbal,>,1287.18#23788
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,2951.72#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,8250,ps.ps_suppkey,=,861,ps.ps_supplycost,<,83.41#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey##800000
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_tax,=,0.06,ps.ps_suppkey,=,789,ps.ps_availqty,=,9210,l.l_discount,>,0.05,l.l_suppkey,>,8570#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,8507.56#8628
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,194824.95,c.c_nationkey,=,8,c.c_acctbal,=,1339.82#4
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,404.58,l.l_tax,>,0.04,l.l_quantity,>,8.0#22
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_nationkey,>,5#7563
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,4237.44,o.o_totalprice,>,255917.29,l.l_linenumber,>,5#290924
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,>,22,c.c_acctbal,<,6880.10,o.o_totalprice,=,168394.75#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,6,l.l_discount,>,0.04#117013
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4,c.c_acctbal,<,6315.91#79809
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,>,6764#1941786
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,104704.84#1
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,4#20
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
partsupp ps,part p#p.p_partkey=ps.ps_partkey##800000
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,2504,ps.ps_suppkey,<,3853,ps.ps_supplycost,<,470.23#15
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,17,p.p_retailprice,<,1646.67,ps.ps_suppkey,=,8047#23
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,127479.65,c.c_acctbal,>,363.66,c.c_nationkey,>,1#1
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,577.13#8
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,=,17,ps.ps_availqty,<,9059,p.p_retailprice,=,1614.58,ps.ps_suppkey,<,2488#1
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,2#10
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_partkey,>,26266,l.l_orderkey,>,4626663,ps.ps_availqty,>,2919#845971
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,69059.13,l.l_linenumber,=,2,o.o_totalprice,=,69608.23,l.l_tax,<,0.01,l.l_partkey,<,61223#0
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,1#90284
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,=,24,o.o_totalprice,>,43318.94,c.c_acctbal,>,929.42#43977
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,2091.57#42161
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,941.51,ps.ps_availqty,=,4438,ps.ps_suppkey,=,7348,p.p_size,=,12#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,5110.61#358240
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,9276,ps.ps_suppkey,>,4335,p.p_size,>,11,ps.ps_supplycost,<,853.07,p.p_retailprice,>,1945.89#17297
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,<,11#355840
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,4676.51,s.s_nationkey,<,17,ps.ps_supplycost,<,579.68#45
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1989.97,p.p_size,=,10#500
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,6973,p.p_retailprice,<,1141.17,ps.ps_supplycost,>,527.46,p.p_size,>,37,ps.ps_availqty,>,3448#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_partkey,=,74328,ps.ps_supplycost,>,122.78,l.l_quantity,<,15.0,l.l_discount,<,0.04,l.l_suppkey,>,3486#5
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_partkey,>,76652,ps.ps_supplycost,>,825.79,l.l_tax,=,0.04#71708
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
