orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,=,0.07,c.c_acctbal,>,9638.77,l.l_quantity,>,20.0,l.l_linenumber,=,1,l.l_suppkey,=,1853#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4042.57#80997
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,6116.07,ps.ps_supplycost,>,718.02#146430
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_discount,>,0.07,l.l_orderkey,>,5468225#145352
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,376917.46#1
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,=,61149.6,c.c_acctbal,=,5849.20,l.l_tax,>,0.02,l.l_quantity,=,8.0,l.l_discount,=,0.0#0
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,2474,l.l_orderkey,<,4006018,l.l_extendedprice,<,17110.94#685694
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,210198.70,l.l_partkey,<,164353,ps.ps_availqty,<,6644,o.o_custkey,>,55669#838186
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,7727#1364289
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,<,490.07,l.l_linenumber,>,7,o.o_custkey,=,26126#0
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_nationkey,=,17#421
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,186133.46,l.l_discount,<,0.08,l.l_linenumber,<,2,c.c_acctbal,<,1491.59,l.l_suppkey,>,8164#29237
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,17462,l.l_suppkey,>,5817,l.l_extendedprice,<,33109.86#8
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,225705.31,n.n_regionkey,=,0#65317
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,17486.9,ps.ps_partkey,>,86358,l.l_quantity,<,45.0#2236551
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,9749,s.s_acctbal,>,273.93#131574
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,1263,p.p_size,<,28,l.l_tax,>,0.02,l.l_orderkey,<,1231649,l.l_partkey,<,39615#77734
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,36.0#1680376
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,142433.72#1
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,5805.58#1
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,-542.53#1
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,>,2,s.s_nationkey,<,16#30885526
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,311.37#17884
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,137263.84#1695692
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,182.14,p.p_retailprice,=,1429.50#0
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,>,36395.8,l.l_discount,>,0.04,l.l_tax,>,0.01#1284664
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_retailprice,<,1283.27,l.l_suppkey,<,2531,l.l_linenumber,>,1,ps.ps_suppkey,>,9126#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,=,7726,l.l_suppkey,=,8879,l.l_quantity,>,39.0,l.l_orderkey,<,4834084#0
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey##1500000
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,<,31567.68,l.l_partkey,=,147375,l.l_linenumber,>,1,l.l_discount,<,0.06,c.c_nationkey,<,1#0
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_nationkey,>,10#83914
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,190101.39,l.l_discount,<,0.06,c.c_acctbal,>,-263.00#1534040
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,<,224448.46#1166324
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9164.24#1
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,>,8401.60#1457
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,541,s.s_acctbal,<,1121.92,ps.ps_supplycost,<,914.34,ps.ps_partkey,<,113732,n.n_regionkey,=,1#826
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0,o.o_totalprice,=,81714.76,c.c_acctbal,=,5814.19#0
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,41657.85,l.l_linenumber,>,4,s.s_nationkey,=,6,l.l_quantity,>,21.0#22003
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,4.0#359908
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,27.0,ps.ps_availqty,<,6568#2047485
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,20.0,l.l_extendedprice,>,72552.4#0
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,3,l.l_quantity,>,47.0,ps.ps_availqty,=,2170#9
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_custkey,>,62840,l.l_extendedprice,>,38705.24,l.l_quantity,<,37.0,l.l_suppkey,>,934#618764
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_custkey,>,143626,l.l_discount,=,0.06,o.o_totalprice,<,212363.15,l.l_quantity,<,44.0,l.l_extendedprice,=,44766.54#0
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,40.0,l.l_extendedprice,>,11324.25,ps.ps_suppkey,<,633#238544
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.08,l.l_extendedprice,=,26441.92,o.o_totalprice,=,184240.05,l.l_suppkey,=,5058#0
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,3341.73,n.n_regionkey,=,3,ps.ps_supplycost,=,560.93,ps.ps_availqty,<,6473,ps.ps_partkey,<,107791#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,>,37,l.l_orderkey,=,782051,ps.ps_supplycost,<,765.77,ps.ps_suppkey,=,837,l.l_suppkey,<,7425#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,8147.90#1
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,6200.48#98116
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_partkey,<,125324,p.p_retailprice,<,1660.68#2629073
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,>,3,o.o_totalprice,>,26881.57,c.c_acctbal,>,685.42#236051
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,=,1,l.l_discount,>,0.1,l.l_extendedprice,<,8616.72#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6897.95#1
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey##800000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9238.84#1
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,9215.17#10593
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,9594.51,ps.ps_partkey,=,7323,ps.ps_supplycost,=,48.45#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_size,=,29,ps.ps_availqty,>,909,s.s_nationkey,>,5,ps.ps_supplycost,>,217.42#8740
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,4672.12#1
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,2,o.o_custkey,=,54392#11
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,<,8296,o.o_totalprice,>,211457.31,ps.ps_partkey,=,179332,l.l_tax,<,0.02,l.l_suppkey,=,3966#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,2142.36#42918
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,412.04,s.s_acctbal,=,9483.17,ps.ps_availqty,>,327,p.p_retailprice,=,1342.41,p.p_size,>,3#0
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,727.19,s.s_acctbal,<,8039.06#9
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,=,5#5952
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,6#214621
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_partkey,>,175826,c.c_acctbal,<,2463.95,l.l_suppkey,>,9828,l.l_discount,<,0.04,c.c_nationkey,<,17#1029
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,4658.78,l.l_quantity,>,5.0#2613676
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,8635.45#1
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_nationkey,<,14,ps.ps_supplycost,>,15.82#443436
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,>,5979,c.c_acctbal,>,-552.88,c.c_nationkey,=,0#91707
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,4349.80,o.o_totalprice,<,168096.15,n.n_regionkey,>,3#86225
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,4690.28#1
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,3,o.o_totalprice,=,136125.36,c.c_acctbal,=,6409.78#0
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,<,0.03,c.c_nationkey,>,2,l.l_partkey,>,52179,l.l_linenumber,=,1,l.l_extendedprice,>,6726.4#244651
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,613.62,ps.ps_partkey,>,29243,ps.ps_availqty,>,8515,s.s_acctbal,>,9880.70#475
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,6646.88#45759
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,2460.91,ps.ps_availqty,>,7121,ps.ps_supplycost,=,338.64,n.n_regionkey,=,0#0
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_partkey,=,109200,n.n_regionkey,=,2,s.s_acctbal,<,2503.52#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,<,34,s.s_acctbal,<,6921.71,ps.ps_supplycost,=,737.93,p.p_retailprice,>,1498.50#3
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,153332,ps.ps_partkey,=,151649,l.l_suppkey,<,5294,o.o_custkey,=,120649,l.l_quantity,=,15.0#0
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,=,0.06,l.l_partkey,<,119119,o.o_totalprice,>,41811.44,ps.ps_supplycost,=,314.84,ps.ps_suppkey,>,9268#0
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.05#2727089
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,>,1569.81#7665
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,2705.94#50681
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,9195,s.s_acctbal,=,-549.28,ps.ps_partkey,>,179539#2
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,=,1,p.p_size,=,44,l.l_partkey,=,138927,l.l_suppkey,<,5427#0
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,308,l.l_extendedprice,<,63813.0#4888797
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,=,2#301740
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,6228.95#983324
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#o.o_totalprice,=,50748.94,l.l_discount,<,0.01#0
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,3141#74
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1370.31#1
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,>,8072.29#1736
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,<,2474.81#47498
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2926.44#96295
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1511.58,l.l_partkey,=,80387#0
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,<,202042.69,n.n_regionkey,>,2,c.c_acctbal,=,-214.29#8
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,315.42#1192
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,4.0#119621
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,=,14#5992
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_custkey,<,90571,ps.ps_availqty,>,9132,o.o_totalprice,=,103702.47#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,34663.65,l.l_suppkey,<,462,l.l_tax,=,0.05#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,-529.62#1
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,260.39,ps.ps_suppkey,<,697,l.l_extendedprice,=,13714.5,p.p_retailprice,>,1373.38#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.0,l.l_orderkey,>,2271939,l.l_suppkey,=,6663,l.l_partkey,<,55408#0
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,>,18#36084
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,<,19,l.l_discount,=,0.04#197995
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,>,24,o.o_totalprice,=,254484.01,c.c_acctbal,>,855.88#0
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,=,2,c.c_acctbal,=,7160.17#0
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,1,l.l_partkey,>,122283,c.c_acctbal,>,9006.84,l.l_suppkey,=,5710,l.l_tax,=,0.05#2
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,4#1203123
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,<,273537.27,c.c_acctbal,=,1271.11#19
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,477.9#129946
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,2673,ps.ps_supplycost,>,846.88#89816
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_discount,<,0.06,l.l_linenumber,>,3#1169651
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_partkey,<,165135,n.n_regionkey,=,2,s.s_acctbal,<,2761.59#46774
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,150846#1475981
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,2,l.l_extendedprice,<,52974.09,l.l_partkey,=,190230,o.o_totalprice,=,185548.02#0
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,17739.26,l.l_orderkey,>,1447783,ps.ps_suppkey,<,3552#2
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,>,2#600163
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,<,14#1572051
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_discount,>,0.07,l.l_partkey,<,89868,l.l_linenumber,>,2,l.l_quantity,=,40.0#7712
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,9798,p.p_size,=,48,s.s_nationkey,=,6,s.s_acctbal,<,7474.04#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8861.46#15451
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,=,6.0#119432
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_discount,=,0.1,l.l_quantity,>,12.0,l.l_suppkey,=,446#48
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,189965.93#502468
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,7180.99,o.o_totalprice,<,171235.73,n.n_regionkey,=,1#46059
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,1730,n.n_regionkey,<,2,ps.ps_supplycost,>,631.67#20406
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,9824.90#2370
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,>,-417.15#9472
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,6221.96,c.c_nationkey,<,11#2442265
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,4350.96#80
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,9366.40#1
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,1449.96,ps.ps_supplycost,=,484.98,p.p_retailprice,=,1448.48,s.s_nationkey,<,4,ps.ps_availqty,=,9804#0
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,-725.98#1
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,>,40,ps.ps_supplycost,>,850.44,s.s_acctbal,<,5535.26,s.s_nationkey,=,3,ps.ps_availqty,=,7665#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,21816,s.s_acctbal,=,2443.84,n.n_regionkey,<,0,ps.ps_availqty,=,5307#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,8523.48#129923
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,4115.52#1
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,4017,l.l_quantity,=,43.0,l.l_discount,<,0.0,c.c_nationkey,>,22#0
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_orderkey,>,381287,p.p_size,=,40#111863
