query_no,query,cardinality_true
545,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,nation n,region r WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND l.l_quantity>24.0 AND l.l_extendedprice<72184.56 AND l.l_suppkey=6310 AND l.l_discount=0.09;",27
546,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,orders o,customer c WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND l.l_tax>0.04 AND ps.ps_suppkey>2341;",2043268
547,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,part p,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND l.l_suppkey<4974 AND ps.ps_availqty=2828 AND n.n_regionkey=4;",45
548,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,nation n WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND p.p_size>31 AND l.l_partkey<145517 AND l.l_tax>0.01 AND n.n_regionkey>2;",516025
549,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,nation n,lineitem l WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id;",6001215
550,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,supplier s,orders o WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity=24.0;",119971
551,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",4800033120
552,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey=9542 AND o.o_totalprice<43365.85 AND n.n_regionkey<2 AND c.c_acctbal=8265.02;",0
553,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND n.n_regionkey<0 AND l.l_extendedprice>63514.62 AND o.o_totalprice>207370.18 AND ps.ps_availqty=2409;",0
554,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND l.l_partkey<82726;",2481344
555,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,part p,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND s.s_nationkey>18 AND p.p_retailprice>1889.93;",163385
556,"SELECT COUNT(*) FROM supplier s,nation n,region r,customer c,orders o WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey;",599959932
557,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_tax>0.07 AND ps.ps_supplycost=856.28;",8
558,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_size=40 AND ps.ps_availqty>4225 AND s.s_acctbal=8025.60;",3
559,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty=3256 AND l.l_quantity<49.0 AND l.l_suppkey=777 AND ps.ps_supplycost=724.86;",0
560,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id;",6001215
561,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,nation n,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",36007310944
562,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,nation n,partsupp ps WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND l.l_suppkey=2970 AND l.l_extendedprice<79650.9 AND l.l_discount>0.07;",150
563,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_linenumber=3 AND o.o_totalprice=254631.21 AND l.l_discount<0.09;",1
564,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>2949 AND l.l_linenumber=1;",1057996
565,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice<34683.66 AND c.c_acctbal=4794.36 AND o.o_totalprice<200904.15 AND l.l_tax>0.07;",2
566,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND l.l_extendedprice>62345.4 AND l.l_tax=0.04;",114437
567,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_availqty=2253 AND p.p_size=30 AND s.s_acctbal=7161.89 AND l.l_extendedprice>13978.65;",0
568,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND p.p_retailprice=1759.79 AND l.l_partkey<145317;",320
569,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey;",6001215
570,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,orders o,part p WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND o.o_totalprice>200839.88 AND l.l_discount<0.07;",1733646
571,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps,lineitem l WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND l.l_extendedprice<38055.6 AND l.l_tax>0.03 AND l.l_partkey=182400;",5
572,"SELECT COUNT(*) FROM customer c,nation n,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_regionkey>3 AND l.l_tax>0.01 AND c.c_acctbal>5923.46;",340951
573,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_discount>0.0;",5456329
574,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice=63700.68 AND l.l_tax<0.04 AND l.l_discount>0.04 AND o.o_totalprice>43327.07;",1
575,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND l.l_tax<0.03 AND ps.ps_supplycost<578.11 AND l.l_suppkey>919 AND p.p_retailprice>1193.14;",848431
576,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,region r WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_retailprice>1270.25 AND p.p_size<12 AND ps.ps_availqty=4045 AND s.s_acctbal=222.88;",0
577,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey<6311 AND ps.ps_availqty<9785 AND n.n_regionkey>0;",2966568
578,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,region r WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND ps.ps_supplycost=913.29 AND p.p_size>23 AND s.s_acctbal=5367.96;",0
579,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity<27.0 AND l.l_suppkey=3326;",321
580,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity=11.0;",119552
581,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_size=12;",120392
582,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND o.o_totalprice=91143.21 AND l.l_extendedprice<72076.32 AND l.l_discount>0.07 AND l.l_linenumber>6;",0
583,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost>783.67 AND l.l_quantity=26.0;",25954
584,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice=25140.78;",11
585,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
586,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,orders o,nation n WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey<0 AND l.l_quantity<37.0 AND l.l_discount<0.1 AND l.l_linenumber=1;",0
587,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,partsupp ps,nation n WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND o.o_totalprice=271523.05;",7
588,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice=5855.55 AND l.l_linenumber=1;",2
589,"SELECT COUNT(*) FROM lineitem l,partsupp ps,orders o,part p,customer c WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_suppkey=6169 AND c.c_nationkey<17;",433
590,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_linenumber<2 AND l.l_tax<0.0 AND p.p_retailprice=1443.49;",0
591,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND o.o_custkey<68362 AND p.p_retailprice=1609.63;",168
592,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey>57520;",4275861
593,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,region r,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND s.s_acctbal<-994.73 AND ps.ps_supplycost=134.4 AND p.p_retailprice=1325.42;",0
594,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_extendedprice<3213.18;",201860
595,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,part p,nation n WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey;",6001215
596,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_acctbal>2289.05 AND p.p_retailprice>1886.88 AND ps.ps_supplycost<220.22 AND p.p_size<50;",13718
597,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l,customer c WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND l.l_tax=0.0 AND ps.ps_partkey<97758 AND n.n_regionkey>0 AND l.l_suppkey<3079;",486072821
598,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,region r WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_size<31 AND ps.ps_supplycost<889.01;",428456
599,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND l.l_suppkey=2155;",600
600,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey;",6001215
601,"SELECT COUNT(*) FROM partsupp ps,supplier s,nation n,region r,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_partkey=ps.ps_partkey AND ps.ps_availqty>6565 AND p.p_retailprice<1653.69 AND p.p_size=46;",3548
602,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,customer c WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey;",4800033120
603,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey;",6001215
604,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_tax=0.07 AND c.c_acctbal>594.38 AND l.l_suppkey<7590 AND l.l_partkey=169280;",3
605,"SELECT COUNT(*) FROM lineitem l,partsupp ps,part p,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND l.l_extendedprice<59802.56 AND p.p_retailprice>1864.81 AND ps.ps_supplycost=901.22;",0
606,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r,lineitem l WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>151572 AND c.c_acctbal<-380.92 AND l.l_quantity<7.0;",9899
607,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
608,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>180325 AND l.l_suppkey=2750 AND l.l_tax=0.06 AND o.o_totalprice=186808.20;",0
609,"SELECT COUNT(*) FROM lineitem l,orders o,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND c.c_acctbal=6118.82;",71
610,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal<4824.87;",3188822
611,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_suppkey>3547 AND l.l_tax=0.01;",430042
612,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,lineitem l,orders o WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey;",6001215
613,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id;",6001215
614,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND p.p_retailprice>1969.89 AND l.l_discount<0.04 AND ps.ps_suppkey<2801 AND l.l_tax<0.06;",16091
615,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_extendedprice>37754.43 AND ps.ps_availqty<1650 AND l.l_tax<0.02 AND l.l_suppkey=4477;",14
616,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND n.n_regionkey>1 AND l.l_quantity<6.0;",359823
617,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND s.s_nationkey<3;",740364
618,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal<9377.46 AND l.l_extendedprice>57467.52 AND l.l_linenumber=3;",225737
619,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_quantity>5.0 AND l.l_suppkey=757 AND o.o_totalprice<80674.12 AND l.l_linenumber=2;",13
620,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_extendedprice<17698.7 AND c.c_acctbal=5571.65 AND l.l_suppkey<5286 AND l.l_tax<0.07;",0
621,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_acctbal<-656.35 AND l.l_discount=0.09 AND l.l_extendedprice=51701.95;",0
622,"SELECT COUNT(*) FROM partsupp ps,supplier s,part p,lineitem l,nation n WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_discount<0.1 AND l.l_orderkey=947104;",4
623,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,region r WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND p.p_size<44;",688840
624,"SELECT COUNT(*) FROM supplier s,nation n,region r,partsupp ps,customer c WHERE n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=c.c_nationkey;",4800033120
625,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND l.l_discount=0.01;",545834
626,"SELECT COUNT(*) FROM partsupp ps,lineitem l,part p,supplier s,nation n WHERE ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_retailprice>1924.89 AND l.l_suppkey=1664 AND l.l_partkey=180578 AND l.l_tax>0.08;",0
627,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,region r WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND l.l_partkey>4410 AND c.c_acctbal=7632.23 AND l.l_linenumber=1;",19
628,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,supplier s,part p WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND l.l_suppkey>9494;",303765
629,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND l.l_quantity=28.0 AND ps.ps_availqty=982;",13
630,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND c.c_acctbal=8371.64;",61
