lineitem l,partsupp ps,supplier s,nation n,part p,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,>,8017,l.l_discount,>,0.0,l.l_extendedprice,<,28237.82#412857
partsupp ps,part p,supplier s,lineitem l,orders o,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,>,959.81#240179
lineitem l,orders o,partsupp ps,supplier s,part p,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,3076,l.l_quantity,>,13.0,o.o_totalprice,=,278688.12#4
supplier s,nation n,region r,partsupp ps,part p,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.04,p.p_size,>,19#412214
partsupp ps,part p,supplier s,nation n,lineitem l,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#p.p_size,=,17,l.l_orderkey,=,3552193#0
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,19.0,l.l_extendedprice,=,76809.92,o.o_totalprice,>,233757.33#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,>,9884#70042
supplier s,partsupp ps,lineitem l,part p,orders o,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#ps.ps_availqty,=,9185,l.l_quantity,=,30.0#10
supplier s,nation n,partsupp ps,lineitem l,region r,orders o#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,34964,s.s_acctbal,>,8301.88#0
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#ps.ps_availqty,<,1264#757638
orders o,lineitem l,partsupp ps,supplier s,nation n,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey##6001215
customer c,orders o,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#c.c_acctbal,=,6880.73,ps.ps_suppkey,<,8008,l.l_suppkey,=,7426#0
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,51937.72,ps.ps_suppkey,<,8221,c.c_acctbal,=,5592.90,l.l_linenumber,=,5#0
supplier s,nation n,partsupp ps,lineitem l,part p,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#l.l_discount,>,0.0,ps.ps_supplycost,<,333.93#10907460373
lineitem l,partsupp ps,supplier s,orders o,customer c,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_suppkey,>,1464#5122119
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,2.75,l.l_partkey,>,179223,l.l_quantity,=,7.0#25
orders o,customer c,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,4172#3499826
orders o,customer c,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#c.c_acctbal,>,4891.94,l.l_discount,>,0.05,l.l_partkey,=,77709#6
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,=,3315.09,l.l_quantity,=,3.0,l.l_linenumber,<,3,l.l_extendedprice,=,83987.04#0
part p,partsupp ps,supplier s,nation n,customer c,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,=,7535,p.p_size,=,10#5952
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,109426.12#1127306
partsupp ps,lineitem l,orders o,customer c,supplier s,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##6001215
customer c,nation n,orders o,lineitem l,region r,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,58756.72,l.l_discount,<,0.09#3884711
lineitem l,partsupp ps,part p,supplier s,nation n,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,20026,p.p_retailprice,=,1259.19#0
partsupp ps,part p,lineitem l,supplier s,nation n,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#o.o_custkey,<,141344,o.o_totalprice,>,181392.79,p.p_size,<,24,l.l_linenumber,=,7#85605
supplier s,partsupp ps,lineitem l,orders o,nation n,region r#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##6001215
orders o,lineitem l,partsupp ps,customer c,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey##6001215
customer c,orders o,lineitem l,partsupp ps,supplier s,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,>,3#1187850
lineitem l,orders o,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.02,o.o_totalprice,<,49301.00,l.l_suppkey,=,2635,ps.ps_suppkey,<,7909#5
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,46046,ps.ps_supplycost,>,594.91,l.l_linenumber,>,1#1402519
supplier s,partsupp ps,part p,nation n,customer c,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,134.5,p.p_size,<,29,ps.ps_availqty,>,5002#1344611719
orders o,customer c,lineitem l,partsupp ps,supplier s,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,>,1193.27,l.l_suppkey,<,4624#2217847
orders o,lineitem l,customer c,nation n,partsupp ps,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_quantity,>,12.0#4562810
supplier s,partsupp ps,nation n,lineitem l,part p,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey##6001215
part p,partsupp ps,supplier s,lineitem l,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##36007310944
lineitem l,partsupp ps,orders o,supplier s,nation n,region r#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##6001215
orders o,lineitem l,customer c,partsupp ps,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,731.03#93
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,578.68,c.c_acctbal,=,5593.79,l.l_discount,>,0.03,l.l_suppkey,>,5142#0
part p,partsupp ps,lineitem l,orders o,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_discount,=,0.09#545309
supplier s,nation n,customer c,orders o,partsupp ps,region r#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey#ps.ps_supplycost,<,942.2,ps.ps_partkey,>,2925#44564687153
orders o,customer c,lineitem l,nation n,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_availqty,>,7167,l.l_tax,<,0.02#151023142
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,<,4926#2954259
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.0,ps.ps_supplycost,=,507.17,l.l_extendedprice,<,28507.4,c.c_acctbal,=,4095.14#0
partsupp ps,supplier s,part p,lineitem l,orders o,customer c#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
supplier s,partsupp ps,part p,lineitem l,orders o,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_quantity,<,50.0#5881369
lineitem l,partsupp ps,orders o,supplier s,part p,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#l.l_partkey,<,40112#1203457
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,1,o.o_totalprice,>,204937.61,l.l_suppkey,<,6919,l.l_tax,>,0.08#0
customer c,orders o,nation n,lineitem l,partsupp ps,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,358539.77,ps.ps_suppkey,<,6548,c.c_acctbal,=,3647.37#19
part p,partsupp ps,lineitem l,supplier s,nation n,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#l.l_orderkey,>,862374#30831011754
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,5169#602
lineitem l,orders o,customer c,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey##6001215
partsupp ps,part p,supplier s,nation n,customer c,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##36007310944
lineitem l,orders o,customer c,partsupp ps,supplier s,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#c.c_nationkey,<,12,l.l_extendedprice,<,97546.5,p.p_size,>,45,o.o_totalprice,=,89067.21#0
orders o,lineitem l,customer c,partsupp ps,nation n,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey##6001215
supplier s,partsupp ps,lineitem l,nation n,region r,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#ps.ps_supplycost,<,860.08,l.l_linenumber,=,1,c.c_acctbal,=,5921.13,l.l_extendedprice,=,17494.53#0
customer c,orders o,nation n,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#c.c_acctbal,=,4502.90,l.l_partkey,<,98365,l.l_discount,=,0.04,l.l_extendedprice,=,37144.8#0
part p,partsupp ps,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_discount,<,0.01#544886
part p,partsupp ps,supplier s,lineitem l,nation n,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,<,620.0,l.l_tax,<,0.02,s.s_acctbal,>,9915.48#4428
lineitem l,partsupp ps,supplier s,nation n,orders o,region r#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,<,8072,ps.ps_availqty,=,9667,ps.ps_supplycost,<,605.09#10
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,171826,ps.ps_supplycost,=,46.99,l.l_tax,=,0.03,l.l_quantity,>,40.0#1
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,=,-332.42,l.l_discount,=,0.0,ps.ps_partkey,=,115579#0
lineitem l,partsupp ps,part p,supplier s,orders o,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#l.l_discount,<,0.08,ps.ps_supplycost,<,714.25#3117656
nation n,customer c,orders o,lineitem l,partsupp ps,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_tax,=,0.07#666878
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,39420#1182615
lineitem l,orders o,customer c,partsupp ps,supplier s,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,>,26324.5,l.l_tax,>,0.08,o.o_totalprice,<,127919.93,l.l_partkey,<,45437#0
partsupp ps,lineitem l,part p,orders o,customer c,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#l.l_discount,>,0.0#5456329
partsupp ps,part p,supplier s,lineitem l,nation n,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##36007310944
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,partsupp ps,supplier s,nation n,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#s.s_acctbal,=,-122.10,ps.ps_partkey,>,6556#571
orders o,lineitem l,partsupp ps,customer c,part p,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#l.l_partkey,<,162731,c.c_acctbal,=,8302.00,l.l_tax,=,0.06#0
part p,partsupp ps,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#ps.ps_availqty,=,8036#617
part p,partsupp ps,supplier s,nation n,region r,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#p.p_size,<,8#679513759
orders o,customer c,lineitem l,partsupp ps,part p,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,6722.74,p.p_size,<,11,l.l_suppkey,>,5882,ps.ps_supplycost,<,449.16#68896
lineitem l,partsupp ps,orders o,customer c,part p,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey##6001215
orders o,lineitem l,customer c,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,7832.77,l.l_linenumber,<,5,l.l_discount,<,0.08#672906
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,4,l.l_partkey,>,125097,l.l_discount,>,0.05,l.l_extendedprice,<,58180.0#497785
orders o,lineitem l,partsupp ps,part p,supplier s,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#o.o_custkey,<,90862#3630120
partsupp ps,lineitem l,part p,orders o,customer c,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,614.68,c.c_acctbal,>,2896.21,l.l_tax,>,0.07,l.l_suppkey,<,2939#1
supplier s,nation n,region r,partsupp ps,part p,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,1#0
lineitem l,orders o,customer c,partsupp ps,part p,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#p.p_retailprice,>,1839.76#962533
customer c,orders o,nation n,lineitem l,partsupp ps,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#ps.ps_suppkey,=,1598,l.l_tax,=,0.05,l.l_extendedprice,<,65618.98#76
lineitem l,partsupp ps,orders o,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_partkey,=,58119#29
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.05,l.l_extendedprice,=,16255.9,c.c_acctbal,=,8647.36,l.l_partkey,>,130246#0
lineitem l,partsupp ps,orders o,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,6756.36#4228839
customer c,orders o,lineitem l,partsupp ps,supplier s,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#l.l_linenumber,>,1,s.s_nationkey,>,12,l.l_quantity,=,12.0,l.l_discount,>,0.04#23196
partsupp ps,part p,lineitem l,orders o,customer c,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#o.o_totalprice,>,246993.94,l.l_partkey,<,190340,ps.ps_supplycost,>,989.61#14839
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_partkey,<,84664,ps.ps_availqty,<,7768#1976450
lineitem l,orders o,customer c,nation n,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,326.29#4047572
