query_no,query,cardinality_true
0,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_discount<0.06;",3274126
1072,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal=2905.33 AND n.n_regionkey=1;",0
1073,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal<8994.23 AND n.n_regionkey=0;",27042
1074,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND o.o_custkey>41557;",4339417
1075,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey;",800000
1076,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
1077,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND o.o_custkey=107753 AND l.l_suppkey>5507 AND l.l_quantity=21.0 AND l.l_partkey=118576;",0
1078,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>7227.46 AND ps.ps_partkey=136277 AND s.s_nationkey=18 AND ps.ps_availqty>2793;",0
1079,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal>2607.24 AND n.n_regionkey=3;",1356
1080,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_suppkey=6792 AND l.l_quantity<9.0 AND l.l_orderkey<2028579 AND l.l_extendedprice<46488.59 AND ps.ps_partkey=152393;",0
1081,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1082,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>827.8 AND p.p_size<1;",0
1083,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey<148140 AND s.s_acctbal>7379.56 AND ps.ps_supplycost>758.86;",34304
1084,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>0;",20
1085,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1086,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_availqty>4223 AND ps.ps_suppkey<7420 AND ps.ps_supplycost<699.71 AND p.p_retailprice=1739.79;",11
1087,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey<0;",0
1088,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_linenumber<4;",3857222
1089,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>3;",5
1090,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_supplycost>441.16 AND ps.ps_partkey>7264 AND ps.ps_suppkey=7369 AND l.l_partkey>22170;",310
1091,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_supplycost<670.98 AND ps.ps_suppkey=3566;",381
1092,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost<615.84;",492766
1093,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_supplycost>998.26 AND ps.ps_suppkey=9049 AND ps.ps_partkey<113804;",0
1094,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>0;",20
1095,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_suppkey>1823 AND o.o_totalprice=270137.89 AND l.l_quantity<23.0 AND o.o_custkey<45202;",0
1096,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_discount>0.08 AND o.o_custkey=72712;",6
1097,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>2;",10
1098,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_acctbal<-743.57 AND o.o_totalprice>55455.55 AND c.c_nationkey=16;",1206
1099,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
1100,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_partkey>37171 AND l.l_quantity>33.0 AND ps.ps_availqty>6890 AND l.l_tax<0.04;",230066
1101,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal=9925.28 AND n.n_regionkey>1;",0
1102,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>604.43 AND ps.ps_availqty<7649;",241799
1103,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal=8693.17;",1
1104,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal=7168.97;",1
1105,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND o.o_totalprice>220208.16;",353055
1106,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey=191946 AND ps.ps_supplycost>482.5 AND s.s_acctbal>8113.22 AND s.s_nationkey=20 AND ps.ps_availqty>9745;",0
1107,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_suppkey<6489 AND p.p_size=27;",10157
1108,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal<1062.75 AND n.n_regionkey<1;",367
1109,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_extendedprice<45710.72 AND l.l_linenumber<1 AND o.o_totalprice=175842.62 AND o.o_custkey>391;",0
1110,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey<110441 AND s.s_acctbal>5896.72;",164821
1111,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_linenumber>2 AND l.l_tax>0.05 AND l.l_quantity<6.0 AND l.l_extendedprice>32602.92 AND l.l_suppkey<5549;",0
1112,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey<0;",0
1113,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey;",1500000
1114,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey;",10000
1115,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey;",6001215
1116,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal=-199.40 AND n.n_regionkey<1;",0
1117,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND o.o_totalprice>76766.85 AND l.l_discount=0.05 AND l.l_linenumber=2 AND l.l_quantity<6.0;",8684
1118,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND o.o_totalprice=143742.01 AND c.c_nationkey<9 AND c.c_acctbal<8040.61;",0
1119,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty<495 AND s.s_nationkey>6 AND ps.ps_partkey=10053 AND s.s_acctbal=9806.29;",0
1120,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey>147449 AND s.s_nationkey=18 AND ps.ps_supplycost=618.05;",0
1121,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal<-971.99 AND n.n_regionkey>3;",3
1122,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey;",10000
1123,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_nationkey>23;",393
1124,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey<185924 AND s.s_nationkey=9 AND ps.ps_availqty<6029 AND s.s_acctbal=5158.38 AND ps.ps_supplycost>250.55;",0
1125,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>2;",10
1126,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_availqty>3477 AND l.l_partkey=136417 AND ps.ps_supplycost<35.82 AND l.l_tax>0.04;",0
1127,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey;",1500000
1128,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal=645.05 AND n.n_regionkey>3;",0
1129,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_suppkey<6688;",4013276
1130,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost=590.31 AND p.p_retailprice<1923.94 AND ps.ps_availqty>2224 AND ps.ps_suppkey>7951;",0
1131,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey;",1500000
1132,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey;",1500000
1133,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=2 AND c.c_acctbal=2215.90;",0
1134,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND s.s_acctbal>7584.69 AND ps.ps_availqty=4800 AND s.s_nationkey<12 AND ps.ps_supplycost=461.83 AND ps.ps_partkey>109976;",0
1135,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND ps.ps_suppkey=5989 AND ps.ps_availqty>1470 AND ps.ps_supplycost<846.71;",51
1136,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
1137,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey<1;",29764
1138,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_linenumber=2 AND o.o_custkey=49885 AND l.l_suppkey<9398 AND l.l_discount<0.0;",0
1139,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey<1;",5
1140,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND o.o_totalprice<162031.24 AND l.l_linenumber>4;",148729
1141,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey<2;",10
1142,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_partkey>190334 AND l.l_suppkey<3296;",93616
1143,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1144,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal>1629.99 AND n.n_regionkey<3;",4559
1145,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>0;",20
1146,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1147,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND s.s_nationkey=2 AND ps.ps_availqty>8214;",5786
1148,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>607.53 AND p.p_retailprice<1804.88 AND ps.ps_suppkey>1882 AND ps.ps_availqty<3924 AND p.p_size=16;",1627
1149,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_partkey<38057 AND s.s_acctbal<5744.30 AND ps.ps_supplycost<477.47;",44584
1150,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
1151,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1152,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_discount=0.1 AND l.l_tax=0.04 AND l.l_partkey=93302 AND l.l_linenumber<3;",1
1153,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty<6384;",510494
1154,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey;",10000
1155,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal<982.83;",26890
1156,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_orderkey>2908645 AND l.l_linenumber>4 AND ps.ps_suppkey>2046 AND l.l_suppkey<1096 AND ps.ps_availqty<2242;",0
1157,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey;",1500000
1158,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND p.p_retailprice=1645.62 AND ps.ps_suppkey>7754 AND p.p_size<25 AND ps.ps_supplycost=400.48 AND ps.ps_availqty<122;",0
1159,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_quantity>28.0;",2641765
1160,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>4;",0
1161,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey;",10000
1162,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal=5637.21;",1
1163,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_acctbal=4331.02;",17
1164,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey;",1500000
1165,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_size>32 AND ps.ps_availqty<9597 AND ps.ps_suppkey<3651 AND p.p_retailprice<1392.42 AND ps.ps_supplycost=600.04;",0
1166,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey<0;",0
1167,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_suppkey=1277 AND p.p_retailprice>1401.49;",40
1168,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND n.n_regionkey>3;",2019
1169,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_retailprice>1964.95 AND ps.ps_supplycost=180.18 AND p.p_size=49 AND ps.ps_suppkey>6685 AND ps.ps_availqty=4057;",0
1170,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey;",150000
1171,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND n.n_regionkey<3 AND s.s_acctbal=6444.80;",0
1172,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND ps.ps_suppkey=563;",593
1173,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>1;",15
1174,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=1;",29952
1175,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_size=1 AND p.p_retailprice<1704.72;",11352
1176,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_availqty=9274 AND p.p_size=40 AND ps.ps_suppkey=5543 AND p.p_retailprice<1560.51 AND ps.ps_supplycost=209.73;",0
1177,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey=3;",5
1178,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_partkey<13059 AND ps.ps_partkey=54532 AND l.l_discount=0.08 AND ps.ps_supplycost<991.29;",0
1179,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>1;",15
1180,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey;",150000
1181,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=2;",30183
1182,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost=565.67 AND s.s_acctbal<5284.30 AND ps.ps_availqty>1413 AND s.s_nationkey<12;",2
1183,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey AND l.l_partkey>156745 AND l.l_tax>0.0;",1154793
1184,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1185,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND s.s_nationkey=8 AND ps.ps_partkey=3441 AND ps.ps_supplycost=353.79 AND s.s_acctbal>8238.27 AND ps.ps_availqty=5457;",0
1186,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1187,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND o.o_totalprice<65657.23 AND c.c_nationkey<17;",205891
1188,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_partkey=9481 AND l.l_orderkey>4755299 AND ps.ps_suppkey<1662 AND l.l_extendedprice>83584.5;",0
1189,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_nationkey=2 AND o.o_totalprice=33193.72;",0
1190,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey;",25
1191,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey<2;",10
1192,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
1193,"SELECT COUNT(*) FROM partsupp ps,lineitem l WHERE ps.ps_id=l.l_ps_id AND l.l_discount>0.08 AND l.l_orderkey<4077600 AND l.l_extendedprice>56956.38 AND ps.ps_availqty=7229 AND ps.ps_supplycost=890.6;",0
1194,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_nationkey=7 AND o.o_totalprice<6879.50 AND c.c_acctbal>3250.48;",490
1195,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_discount<0.05 AND l.l_extendedprice<51607.53 AND l.l_quantity=30.0;",39271
1196,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>732.06 AND p.p_size>1;",210311
1197,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty<4808;",384479
1198,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey<0;",0
1199,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_acctbal>3748.36 AND c.c_nationkey>6;",613718
1200,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey>0;",20
1201,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND o.o_totalprice<114000.41 AND c.c_nationkey<7 AND c.c_acctbal>7728.67;",33211
1202,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey=0;",5
1203,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND c.c_acctbal=4900.66;",2
1204,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=0 AND c.c_acctbal=-539.83;",1
1205,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_size<15 AND p.p_retailprice=1244.15 AND ps.ps_availqty>3904 AND ps.ps_suppkey<8049 AND ps.ps_supplycost>253.25;",3
1206,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost=79.27 AND ps.ps_availqty>8904 AND s.s_nationkey<16 AND ps.ps_partkey<127105 AND s.s_acctbal>686.50;",0
1207,"SELECT COUNT(*) FROM lineitem l,orders o WHERE o.o_orderkey=l.l_orderkey;",6001215
1208,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey;",10000
1209,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey<3 AND c.c_acctbal=5190.50;",0
1210,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1211,"SELECT COUNT(*) FROM orders o,customer c WHERE c.c_custkey=o.o_custkey AND c.c_acctbal=3389.79 AND o.o_totalprice<294200.02 AND c.c_nationkey=5;",0
1212,"SELECT COUNT(*) FROM nation n,region r WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey=2;",5
1213,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost>792.49 AND p.p_retailprice<1582.53;",96774
1214,"SELECT COUNT(*) FROM customer c,nation n WHERE n.n_nationkey=c.c_nationkey;",150000
1215,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey;",6001215
1216,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND s.s_nationkey=21 AND ps.ps_availqty=1425 AND ps.ps_partkey=166331 AND s.s_acctbal<5093.95;",0
1217,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND ps.ps_suppkey>5706 AND l.l_suppkey<3454 AND l.l_linenumber=2 AND l.l_orderkey<2026914 AND l.l_extendedprice=6847.38;",0
1218,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost<798.03;",638314
1219,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND n.n_regionkey=2;",2003
1220,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND p.p_retailprice<1713.70 AND p.p_size>18;",363832
1221,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id AND l.l_linenumber>4;",1286978
1222,"SELECT COUNT(*) FROM partsupp ps,supplier s WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_availqty>6999;",240087
1223,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND p.p_size=2 AND ps.ps_suppkey=5586 AND p.p_retailprice>1477.42;",0
1224,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_nationkey<21 AND o.o_totalprice>250703.76;",189326
1225,"SELECT COUNT(*) FROM supplier s,nation n WHERE n.n_nationkey=s.s_nationkey AND s.s_acctbal<9270.26;",9359
1226,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
1227,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND ps.ps_availqty>1000;",720305
1228,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey;",150000
1229,"SELECT COUNT(*) FROM nation n,customer c WHERE n.n_nationkey=c.c_nationkey AND n.n_regionkey=0;",29764
1230,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1231,"SELECT COUNT(*) FROM partsupp ps,part p WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost<466.26 AND p.p_size=23 AND p.p_retailprice=1643.65 AND ps.ps_availqty=8299 AND ps.ps_suppkey=4030;",0
1232,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
1233,"SELECT COUNT(*) FROM customer c,orders o WHERE c.c_custkey=o.o_custkey AND c.c_acctbal<4947.06 AND c.c_nationkey>0;",780281
1234,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey=3;",5
1235,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost=628.8 AND s.s_acctbal<2832.73 AND s.s_nationkey=23;",1
1236,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey AND ps.ps_supplycost=941.71 AND p.p_size=12 AND ps.ps_availqty>5735 AND ps.ps_suppkey>4223;",0
1237,"SELECT COUNT(*) FROM orders o,lineitem l WHERE o.o_orderkey=l.l_orderkey AND l.l_discount=0.02 AND o.o_custkey>63304 AND l.l_partkey>35917;",259461
1238,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
1239,"SELECT COUNT(*) FROM supplier s,partsupp ps WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_supplycost=584.63 AND s.s_nationkey<19 AND ps.ps_availqty>6019 AND ps.ps_partkey>134973;",0
1240,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey;",25
1241,"SELECT COUNT(*) FROM region r,nation n WHERE r.r_regionkey=n.n_regionkey AND n.n_regionkey=2;",5
1242,"SELECT COUNT(*) FROM lineitem l,partsupp ps WHERE ps.ps_id=l.l_ps_id;",6001215
1243,"SELECT COUNT(*) FROM part p,partsupp ps WHERE p.p_partkey=ps.ps_partkey;",800000
